Field,OCR_Value,Human_Value,MemoryBased_Prediction,FASSI_Prediction,MemoryBased_Prediction_correct,FASSI_Prediction_corect
NgaySinhCha,1936,1936,,,False,False
NgaySinhCha,1925,1925,1936,,False,False
NgaySinhCha,1930,1927,1936,,False,False
NgaySinhCha,1984,1984,1927,,False,False
NgaySinhCha,1944,1944,1984,,False,False
NgaySinhCha,1986,1986,1936,,False,False
NgaySinhCha,1936,1936,1936,1936,True,True
NgaySinhCha,1954,1954,1925,,False,False
NgaySinhCha,1988,1988,1986,,False,False
NgaySinhCha,1950,1950,1925,,False,False
NgaySinhCha,1931,1931,1936,,False,False
NgaySinhCha,1917,1917,1927,,False,False
NgaySinhCha,1950,1950,1950,1950,True,True
NgaySinhCha,1983,1983,1986,,False,False
NgaySinhCha,1978,1978,1927,,False,False
NgaySinhCha,1984,1984,1984,1984,True,True
NgaySinhCha,1962,1962,1927,,False,False
NgaySinhCha,1950,1950,1950,1950,True,True
NgaySinhCha,1962,1962,1962,1962,True,True
NgaySinhCha,1988,1988,1988,1988,True,True
NgaySinhCha,1958,1958,1950,,False,False
NgaySinhCha,1930,1930,1950,1927,False,False
NgaySinhCha,1977,1977,1927,,False,False
NgaySinhCha,1963,1963,1986,,False,False
NgaySinhCha,1981,1981,1986,,False,False
NgaySinhCha,1933,1933,1931,,False,False
NgaySinhCha,1930,1930,1930,1927,True,False
NgaySinhCha,1923,1923,1933,,False,False
NgaySinhCha,1986,1986,1986,1986,True,True
NgaySinhCha,1969,1969,1936,,False,False
NgaySinhCha,1974,1974,1978,,False,False
NgaySinhCha,1921,1921,1917,,False,False
NgaySinhCha,1984,1984,1984,1984,True,True
NgaySinhCha,1936,1936,1936,1936,True,True
NgaySinhCha,1990,1990,1950,,False,False
NgaySinhCha,1921,1921,1921,1921,True,True
NgaySinhCha,1944,1944,1944,1944,True,True
NgaySinhCha,1978,1978,1978,1978,True,True
NgaySinhCha,1950,1950,1950,1950,True,True
NgaySinhCha,1984,1984,1984,1984,True,True
NgaySinhCha,1982,1982,1978,,False,False
NgaySinhCha,1922,1922,1927,,False,False
NgaySinhCha,1965,1965,1950,,False,False
NgaySinhCha,1932,1932,1933,,False,False
NgaySinhCha,1980,1980,1950,,False,False
NgaySinhCha,1981,1981,1981,1981,True,True
NgaySinhCha,1958,1958,1958,1958,True,True
NgaySinhCha,1980,1980,1980,1980,True,True
NgaySinhCha,1957,1957,1950,,False,False
NgaySinhCha,1965,1965,1965,1965,True,True
NgaySinhCha,1946,1946,1969,,False,False
NgaySinhCha,1981,1981,1981,1981,True,True
NgaySinhCha,1990,1990,1990,1990,True,True
NgaySinhCha,1990,1990,1990,1990,True,True
NgaySinhCha,1938,1938,1978,,False,False
NgaySinhCha,1985,1985,1950,,False,False
NgaySinhCha,1912,1912,1917,,False,False
NgaySinhCha,1984,1984,1984,1984,True,True
NgaySinhCha,1973,1973,1978,,False,False
NgaySinhCha,1973,1973,1973,1973,True,True
NgaySinhCha,1985,1985,1985,1985,True,True
NgaySinhCha,1926,1926,1969,,False,False
NgaySinhCha,1950,1950,1950,1950,True,True
NgaySinhCha,1981,1981,1981,1981,True,True
NgaySinhCha,1934,1934,1933,,False,False
NgaySinhCha,1933,1933,1933,1933,True,True
NgaySinhCha,1989,1989,1985,,False,False
NgaySinhCha,1979,1979,1978,,False,False
NgaySinhCha,1985,1985,1985,1985,True,True
NgaySinhCha,1912,1912,1912,1912,True,True
NgaySinhCha,1984,1984,1984,1984,True,True
NgaySinhCha,1979,1979,1979,1979,True,True
NgaySinhCha,1971,1971,1978,,False,False
NgaySinhCha,1981,1981,1981,1981,True,True
NgaySinhCha,1970,1970,1950,,False,False
NgaySinhCha,1912,1912,1912,1912,True,True
NgaySinhCha,1976,1976,1978,,False,False
NgaySinhCha,1925,1925,1925,1925,True,True
NgaySinhCha,1940,1940,1950,,False,False
NgaySinhCha,1970,1970,1970,1970,True,True
NgaySinhCha,1933,1933,1933,1933,True,True
NgaySinhCha,1991,1991,1990,,False,False
NgaySinhCha,1958,1958,1958,1958,True,True
NgaySinhCha,1980,1980,1980,1980,True,True
NgaySinhCha,1972,1972,1978,,False,False
NgaySinhCha,1970,1970,1970,1970,True,True
NgaySinhCha,1978,1978,1978,1978,True,True
NgaySinhCha,1969,1969,1969,1969,True,True
NgaySinhCha,1925,1925,1925,1925,True,True
NgaySinhCha,1903,1903,1950,,False,False
NgaySinhCha,1978,1978,1978,1978,True,True
NgaySinhCha,1973,1973,1973,1973,True,True
NgaySinhCha,1940,1940,1940,1940,True,True
NgaySinhCha,1973,1973,1973,1973,True,True
NgaySinhCha,1973,1973,1973,1973,True,True
NgaySinhCha,1940,1940,1940,1940,True,True
NgaySinhCha,1979,1979,1979,1979,True,True
NgaySinhCha,1980,1980,1980,1980,True,True
NgaySinhCha,1948,1948,1985,,False,False
NgaySinhCha,1974,1974,1974,1974,True,True
NgaySinhCha,1981,1981,1981,1981,True,True
NgaySinhCha,1975,1975,1950,,False,False
NgaySinhCha,1980,1980,1980,1980,True,True
NgaySinhCha,1978,1978,1978,1978,True,True
NgaySinhCha,1982,1982,1982,1982,True,True
NgaySinhCha,1972,1972,1972,1972,True,True
NgaySinhCha,1946,1946,1946,1946,True,True
NgaySinhCha,1930,1930,1930,1930,True,True
NgaySinhCha,1989,1989,1989,1989,True,True
NgaySinhCha,1939,1939,1903,,False,False
NgaySinhCha,1966,1946,1969,,False,False
NgaySinhCha,1946,1946,1946,1946,True,True
NgaySinhCha,1941,1941,1991,,False,False
NgaySinhCha,1988,1988,1988,1988,True,True
NgaySinhCha,1912,1912,1912,1912,True,True
NgaySinhCha,1932,1932,1932,1932,True,True
NgaySinhCha,1930,1930,1930,1930,True,True
NgaySinhCha,1927,1927,1927,,True,False
NgaySinhCha,1988,1988,1988,1988,True,True
NgaySinhCha,1979,1979,1979,1979,True,True
NgaySinhCha,1979,1979,1979,1979,True,True
NgaySinhCha,1979,1979,1979,1979,True,True
NgaySinhCha,1978,1978,1978,1978,True,True
NgaySinhCha,1974,1974,1974,1974,True,True
NgaySinhCha,1954,1954,1954,1954,True,True
NgaySinhCha,1987,1987,1985,,False,False
NgaySinhCha,1989,1989,1989,1989,True,True
NgaySinhCha,1959,1959,1950,,False,False
NgaySinhCha,1971,1971,1971,1971,True,True
NgaySinhCha,1983,1983,1983,1983,True,True
NgaySinhCha,1986,1986,1986,1986,True,True
NgaySinhCha,1950,1950,1950,1950,True,True
NgaySinhCha,1985,1985,1985,1985,True,True
NgaySinhCha,1972,1972,1972,1972,True,True
NgaySinhCha,1950,1950,1950,1950,True,True
NgaySinhCha,1982,1982,1982,1982,True,True
NgaySinhCha,1916,1916,1991,,False,False
NgaySinhCha,1925,1925,1925,1925,True,True
NgaySinhCha,1910,1910,1950,,False,False
NgaySinhCha,1907,1907,1950,,False,False
NgaySinhCha,1939,1939,1939,1939,True,True
NgaySinhCha,1921,1921,1921,1921,True,True
NgaySinhCha,1916,1916,1916,1916,True,True
NgaySinhCha,1984,1984,1984,1984,True,True
