docid,doctypefieldinstanceid,doctypefieldcode,ocr_value,human_value,mem_predict,fassi_predict,ocr_correct,mem_correct,fassi_correct,mem_suggested,fassi_suggested,mem_final_correct,fassi_final_correct
628256,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Quỳ Nhân - Bình Định,"Quy Nhơn, Bình Định",,,False,False,False,False,False,False,False
628255,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,phường Vũ Thanh Vân - R Giá - K Giang,"phường Vĩnh Thanh Vân, Rạch Giá, Kiên Giang","Quy Nhơn, Bình Định","Quy Nhơn, Bình Định",False,False,False,True,True,False,False
628440,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,An Biên - Kiên Giang,"An Biên, Kiên Giang","phường Vĩnh Thanh Vân, Rạch Giá, Kiên Giang","phường Vĩnh Thanh Vân, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
628433,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang","phường Vĩnh Thanh Vân, Rạch Giá, Kiên Giang","phường Vĩnh Thanh Vân, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
628435,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đức Phổ - Quảng Ngãi,"Đức Phổ, Quảng Ngãi","Quy Nhơn, Bình Định","Quy Nhơn, Bình Định",False,False,False,True,True,False,False
628434,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,"An Biên, Kiên Giang","An Biên, Kiên Giang",False,False,False,True,True,False,False
628439,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,True,True,True,True,True,True
628437,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang","Rạch Giá, Kiên Giang","Rạch Giá, Kiên Giang",False,True,True,True,True,True,True
628443,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Long Xuyên - An Giang,"Long Xuyên, An Giang","An Biên, Kiên Giang","Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
628446,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo sanh Hồng Đức - Rạch Giá - Kiên Giang,"Bảo sanh Hồng Đức, Rạch Giá, Kiên Giang","Rạch Giá, Kiên Giang","Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
