docid,doctypefieldinstanceid,doctypefieldcode,ocr_value,human_value,ocr_correct,tfidf_predict,tfidf_correct,tfidf_suggested,tfidf_final_correct,predict_time_ms
628256,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Quỳ Nhân - Bình Định,"Quy Nhơn, Bình Định",False,,False,False,False,0.0045299530029296875
628255,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,phường Vũ Thanh Vân - R Giá - K Giang,"phường Vĩnh Thanh Vân, Rạch Giá, Kiên Giang",False,,False,False,False,1.0788440704345703
628440,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,An Biên - Kiên Giang,"An Biên, Kiên Giang",False,,False,False,False,0.8697509765625
628433,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,1.2707710266113281
628435,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đức Phổ - Quảng Ngãi,"Đức Phổ, Quảng Ngãi",False,,False,False,False,0.8111000061035156
628434,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.8156299591064453
628439,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8275508880615234
628437,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",False,"Rạch Giá, Kiên Giang",True,True,True,0.8406639099121094
628443,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Long Xuyên - An Giang,"Long Xuyên, An Giang",False,,False,False,False,0.8490085601806641
628446,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo sanh Hồng Đức - Rạch Giá - Kiên Giang,"Bảo sanh Hồng Đức, Rạch Giá, Kiên Giang",False,,False,False,False,0.8614063262939453
628445,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8525848388671875
628441,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Long Xuyên - An Giang Bô, sinh ngày 27/01/10","Long Xuyên, An Giang",False,"Long Xuyên, An Giang",True,True,True,1.325368881225586
628438,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,,False,False,False,0.9338855743408203
628444,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9341239929199219
628451,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8618831634521484
628442,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8027553558349609
628456,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8561611175537109
628458,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8034706115722656
628450,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh.,"Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh",False,,False,False,False,0.7898807525634766
628447,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Đại học Y Dược Thành phố Hồ Chí Minh,Bệnh viện Đại học Y Dược Thành Phố Hồ Chí Minh,False,"Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh",False,True,False,0.86212158203125
